name	Esperanto                                                                       
n-session	000001
05345	1970-01-01 00:00:00	0000	0000	sincere	sincerely\t캐나다
05346	1970-01-01 00:00:00	0000	0000	koboldo	a kobold, a goblin\t캠핑장소
05347	1970-01-01 00:00:00	0000	0000	ordinala	ordinal\t욕심많음, 욕구심
05348	1970-01-01 00:00:00	0000	0000	glori	to glorify, to laud, to praise\t캠핑하다
05349	1970-01-01 00:00:00	0000	0000	ĉampioneco	a championship\t캥거루
05350	1970-01-01 00:00:00	0000	0000	tondri	to thunder\t커리큘럼
05351	1970-01-01 00:00:00	0000	0000	geniulo	a genius\t컴퓨터
05352	1970-01-01 00:00:00	0000	0000	genia	of genius, brilliant, ingenious\t컴퓨터
05353	1970-01-01 00:00:00	0000	0000	purigi	to clean, to purge\t코로나, 광관
05354	1970-01-01 00:00:00	0000	0000	aŭdantaro	audience\t콜롬비아
05355	1970-01-01 00:00:00	0000	0000	likva	liquid\t크게(소리)
05356	1970-01-01 00:00:00	0000	0000	mejlo	a mile\t크리스마스
05357	1970-01-01 00:00:00	0000	0000	spektantaro	audience, spectators\t클라리넷
05358	1970-01-01 00:00:00	0000	0000	ĉeĥoslovakio	Czechoslovakia\t키스
05359	1970-01-01 00:00:00	0000	0000	violonĉelo	a cello\t타이피스트
05360	1970-01-01 00:00:00	0000	0000	verda stelo	a green star\t타자기
05361	1970-01-01 00:00:00	0000	0000	redakcio	editorial staff\t타자기
05362	1970-01-01 00:00:00	0000	0000	pafilo	a gun\t탁구
05363	1970-01-01 00:00:00	0000	0000	filmi	to film, to shoot a film\t탐정
05364	1970-01-01 00:00:00	0000	0000	futbalo	a football, a soccer\t탐정의
05365	1970-01-01 00:00:00	0000	0000	hobio	a hobby\t털실
05366	1970-01-01 00:00:00	0000	0000	enlitiĝi	to go to bed\t체스, 장기
05367	1970-01-01 00:00:00	0000	0000	fromaĝkuko	a cheese cake\t통과
05368	1970-01-01 00:00:00	0000	0000	nigra tabulo	a black board\t목적격, 목적격 접미사 (-n)
05369	1970-01-01 00:00:00	0000	0000	ĉimpanzo	a chimpanzee\t투석기
05370	1970-01-01 00:00:00	0000	0000	laŭdo	a praise, a laud\t텔레비전 채널
05371	1970-01-01 00:00:00	0000	0000	kasedaparato	a cassette player\t팀
05372	1970-01-01 00:00:00	0000	0000	Kolumbo	Columbus\t파괴된
05373	1970-01-01 00:00:00	0000	0000	Kanado	Canada\t파키스탄
05374	1970-01-01 00:00:00	0000	0000	kampadejo	a camping ground, a camping site\t판매예정의, 팔릴
05375	1970-01-01 00:00:00	0000	0000	avido	avidity, greediness\t팬, 추종자
05376	1970-01-01 00:00:00	0000	0000	tendumi (kampadi)	to camp\t팬더
05377	1970-01-01 00:00:00	0000	0000	kanguruo	a kangaroo\t페루
05378	1970-01-01 00:00:00	0000	0000	studprogramo	a study program\t펭귄
05379	1970-01-01 00:00:00	0000	0000	komputero	a computer\t버리다, 단념하다
05380	1970-01-01 00:00:00	0000	0000	komputmaŝino	a komputer (machine)\t포르투갈
05381	1970-01-01 00:00:00	0000	0000	korono	a corona\t포르투갈인
05382	1970-01-01 00:00:00	0000	0000	Kolombio	Colombia\t폴란드
05383	1970-01-01 00:00:00	0000	0000	laŭte	loudly, aloud\t폴란드의
05384	1970-01-01 00:00:00	0000	0000	kristnasko	Christmas\t프랑스
05385	1970-01-01 00:00:00	0000	0000	klarneto	a clarinet\t프랑스의
05386	1970-01-01 00:00:00	0000	0000	kiso	a kiss\t피곤하게 하다
05387	1970-01-01 00:00:00	0000	0000	tajpisto	a typist\t핀란드
05388	1970-01-01 00:00:00	0000	0000	skribmaŝino	a typewriter (machine)\t필기도구(들)
05389	1970-01-01 00:00:00	0000	0000	tajpilo	a typewriter (tool)\t필요하게, 불가피하게
05390	1970-01-01 00:00:00	0000	0000	tabloteniso	a table tennis\t하나가 되다, 단결하다
05391	1970-01-01 00:00:00	0000	0000	detektivo	a detective, an investigator\t하나씩
05392	1970-01-01 00:00:00	0000	0000	detektiva	detective\t하인
05393	1970-01-01 00:00:00	0000	0000	lanfadeno	a worsted\t하키
05394	1970-01-01 00:00:00	0000	0000	ŝako	chess\t한 글라스의
05395	1970-01-01 00:00:00	0000	0000	traveturo	a drive-through\t한 잔의
05396	1970-01-01 00:00:00	0000	0000	ladmanĝajo	a can (of food)\t한국
05397	1970-01-01 00:00:00	0000	0000	akuzativo	an accusative\t한국어로
05398	1970-01-01 00:00:00	0000	0000	balisto	a ballista\t한국의
05399	1970-01-01 00:00:00	0000	0000	televidkanalo	a TV channel\t한국인
05400	1970-01-01 00:00:00	0000	0000	teamo	a team\t할머니
05401	1970-01-01 00:00:00	0000	0000	detruita	destroyed\t항생물질
05402	1970-01-01 00:00:00	0000	0000	Pakistano	Pakistan\t항해
05403	1970-01-01 00:00:00	0000	0000	vendota	for sale\t항해하다
05404	1970-01-01 00:00:00	0000	0000	fervorulo	a fan, a devotee, a zeelot, an enthusiast\t해외에
05405	1970-01-01 00:00:00	0000	0000	pando	a panda\t행복하게
05406	1970-01-01 00:00:00	0000	0000	Peruo	Peru\t헝가리
05407	1970-01-01 00:00:00	0000	0000	pingveno	a penguin\t헤어짐
05408	1970-01-01 00:00:00	0000	0000	abandoni	to abandon, to relinquish\t헤이그
05409	1970-01-01 00:00:00	0000	0000	Portugalio	Portugal\t현명, 지혜
05410	1970-01-01 00:00:00	0000	0000	portugalo	a Portuguese\t현인
05411	1970-01-01 00:00:00	0000	0000	Polio	polio\t동정심이 드는
05412	1970-01-01 00:00:00	0000	0000	pola	Polish\t호의, 은총
05413	1970-01-01 00:00:00	0000	0000	Francio	France\t혼란시키는 도구
05414	1970-01-01 00:00:00	0000	0000	franca	French\t환상적인
05415	1970-01-01 00:00:00	0000	0000	lacigi	to exhaust, to fatique, to tire\t명확하게
05416	1970-01-01 00:00:00	0000	0000	Finlando	Finland\t히트송
05417	1970-01-01 00:00:00	0000	0000	skribilaro	witing utensils, stationary\t홍수
05418	1970-01-01 00:00:00	0000	0000	necese	necessarily\t폭풍, 태풍
05419	1970-01-01 00:00:00	0000	0000	unuiĝi	to get united, to join, to coalesce, to unite\t전기의
05420	1970-01-01 00:00:00	0000	0000	unuope	one at a time\t주판(珠板)
05421	1970-01-01 00:00:00	0000	0000	servisto	a servant\t알레르기
05422	1970-01-01 00:00:00	0000	0000	hokeo	a hockey\t아담
05423	1970-01-01 00:00:00	0000	0000	glaso da	a glass of\t단풍
05424	1970-01-01 00:00:00	0000	0000	taso da	a cup of\t환호, 갈채
05425	1970-01-01 00:00:00	0000	0000	Koreio	Korea\t아코디언
05426	1970-01-01 00:00:00	0000	0000	koree	in Korean\t곡마단
05427	1970-01-01 00:00:00	0000	0000	korea	Korean\t조산원
05428	1970-01-01 00:00:00	0000	0000	koreo	a Korean\t뜸부기
05429	1970-01-01 00:00:00	0000	0000	avino	a grandmother\t거지
05430	1970-01-01 00:00:00	0000	0000	antibiotiko	an antibiotic\t밀물
05431	1970-01-01 00:00:00	0000	0000	velado	a sailing\t박애주의자
05432	1970-01-01 00:00:00	0000	0000	veliri	to sail\t아마존
05433	1970-01-01 00:00:00	0000	0000	alilande	abroad\t어록(語錄)
05434	1970-01-01 00:00:00	0000	0000	feliĉe	happily\t문맹(文盲)
05435	1970-01-01 00:00:00	0000	0000	Hungario	Hungary\t게시판
05436	1970-01-01 00:00:00	0000	0000	adiaŭo	a farewell, a goodbye\t남극
05437	1970-01-01 00:00:00	0000	0000	Hago	The Hague\t식욕돋우는 음료, 반주
05438	1970-01-01 00:00:00	0000	0000	saĝo	a wisdom\t(노아의) 방주
05439	1970-01-01 00:00:00	0000	0000	saĝulo	a sage\t휴전선
05440	1970-01-01 00:00:00	0000	0000	simpatia	sympathetic\t인공위성
05441	1970-01-01 00:00:00	0000	0000	favoro	a favor, a goodwill\t피겨스케이팅
05442	1970-01-01 00:00:00	0000	0000	konfuzilo	something that confuses\t증명서
05443	1970-01-01 00:00:00	0000	0000	fantazia	fantastic\t원자력 발전소
05444	1970-01-01 00:00:00	0000	0000	klare	clearly\t이어폰
05445	1970-01-01 00:00:00	0000	0000	ŝlagro	a hit song\t독학자
05446	1970-01-01 00:00:00	0000	0000	inundo	an inundation, a flood\t자서전
05447	1970-01-01 00:00:00	0000	0000	ŝtormo	a storm\t진달래
05448	1970-01-01 00:00:00	0000	0000	T-cxemizo	a T-shirt\t쓰레기통 (쓰레받기)
05449	1970-01-01 00:00:00	0000	0000	elektra	electric, electrical\t빗자루
05450	1970-01-01 00:00:00	0000	0000	abako	an abacus\t투표용지
05451	1970-01-01 00:00:00	0000	0000	alergio	allergy\t빙산(氷山)
05452	1970-01-01 00:00:00	0000	0000	Adamo	Adam\t(북유럽의) 큰 사슴
05453	1970-01-01 00:00:00	0000	0000	acero	a maple\t욕조
05454	1970-01-01 00:00:00	0000	0000	aklamo	an acclamation (joyful)\t이발소
05455	1970-01-01 00:00:00	0000	0000	akordiono	an accordion\t도개장치
05456	1970-01-01 00:00:00	0000	0000	acrobata trupo	acrobat troops\t도개교
05457	1970-01-01 00:00:00	0000	0000	akuŝejo	a maternity home\t시장바구니
05458	1970-01-01 00:00:00	0000	0000	akvoralo	a water rail\t베토벤
05459	1970-01-01 00:00:00	0000	0000	almozulo	a beggar\t<길이의 단위> 인치 (2.54cm)
05460	1970-01-01 00:00:00	0000	0000	alta tajdo	a high tide\t애서가, 장서가
05461	1970-01-01 00:00:00	0000	0000	altruisto	an altruist\t그림액자
05462	1970-01-01 00:00:00	0000	0000	Amazono	Amazon\t만화(漫畵)
05463	1970-01-01 00:00:00	0000	0000	analekto	an analecto\t비얄리스토크
05464	1970-01-01 00:00:00	0000	0000	analfabeto	an illiterate, an analphabet\t맹인(盲人)
05465	1970-01-01 00:00:00	0000	0000	anonctabulo	a notice board\t순록(馴鹿)
05466	1970-01-01 00:00:00	0000	0000	antarkto	Antarctica\t사위
05467	1970-01-01 00:00:00	0000	0000	aperitivo	an appetizer\t권투선수
05468	1970-01-01 00:00:00	0000	0000	arkeo	(Noah's) ark\t점자(點字)
05469	1970-01-01 00:00:00	0000	0000	armistica linio	a truce line\t산들바람, 미풍
05470	1970-01-01 00:00:00	0000	0000	artsatelito	an artificial satellite\t자수품
05471	1970-01-01 00:00:00	0000	0000	artsketado	figure skating\t범퍼, 완충기
05472	1970-01-01 00:00:00	0000	0000	atestilo, atestaĵo	a certificate, an attestation\t불도저
05473	1970-01-01 00:00:00	0000	0000	atom-energia centralo	a nuclear power plant\t부메랑
05474	1970-01-01 00:00:00	0000	0000	aŭskultilo	a earphone, a receiver\t새싹, 움
05475	1970-01-01 00:00:00	0000	0000	aŭtodidakto	an autodidact, a self-taught person\t전대(纏帶)
05476	1970-01-01 00:00:00	0000	0000	aŭtografio	an autography\t하모니카
05477	1970-01-01 00:00:00	0000	0000	azaleo	an azalea\t추상적인, 관념상의
05478	1970-01-01 00:00:00	0000	0000	balaaĵujo	a wastebin, a dust-bin\t과녁
05479	1970-01-01 00:00:00	0000	0000	balailo	a broom, a sweeper\t켄타우로스(반인반마)
05480	1970-01-01 00:00:00	0000	0000	balotilo	a ballot, a ballot paper\t뇌출혈
05481	1970-01-01 00:00:00	0000	0000	bankizo	a ice cap, a floe\t쓰나미
05482	1970-01-01 00:00:00	0000	0000	alko	an elk\t잠꼬대
05483	1970-01-01 00:00:00	0000	0000	bankuvo	a bathtub\t치매환자
05484	1970-01-01 00:00:00	0000	0000	barbirejo	a hairdressing salon, a barbor shop\t다이아몬드
05485	1970-01-01 00:00:00	0000	0000	baskulo	a bascule lever, a trigger, a teeter-totter\t댐
05486	1970-01-01 00:00:00	0000	0000	baskulponto	a drawbridge, a bascule bridge\t공룡
05487	1970-01-01 00:00:00	0000	0000	bazarkorbo	a shopping bag\t외교관
05488	1970-01-01 00:00:00	0000	0000	Betoveno	Beethoven\t논문
05489	1970-01-01 00:00:00	0000	0000	colo	an inch\t수면제
05490	1970-01-01 00:00:00	0000	0000	bibliofilo	a bibliophile\t잠자는 사람
05491	1970-01-01 00:00:00	0000	0000	bildkadro	a picture frame\t몽유병환자
05492	1970-01-01 00:00:00	0000	0000	bildrakonto	a comic strip, a comic book\t용(龍)
05493	1970-01-01 00:00:00	0000	0000	Bjalistoko	Bialystok\t사구(砂丘)
05494	1970-01-01 00:00:00	0000	0000	blindulo	a blind man\t계모
05495	1970-01-01 00:00:00	0000	0000	boaco	a reindeer\t엘리베이터
05496	1970-01-01 00:00:00	0000	0000	bofilo	a son-in-law\t굴착기, 포크레인
05497	1970-01-01 00:00:00	0000	0000	boksisto	a boxer\t내시경
05498	1970-01-01 00:00:00	0000	0000	brajlo	a braille\t고슴도치
05499	1970-01-01 00:00:00	0000	0000	brizo	a breeze\t은둔자(隱遁者)
05500	1970-01-01 00:00:00	0000	0000	brodaĵo	an embroidery\t함대(艦隊)
05501	1970-01-01 00:00:00	0000	0000	bufro	a buffer, a bumper\t에스키모
05502	1970-01-01 00:00:00	0000	0000	buldozo	a bulldozer\t에스페란토학
05503	1970-01-01 00:00:00	0000	0000	bumerango	a boomerang\t에베레스트
05504	1970-01-01 00:00:00	0000	0000	ŝoso	a sprout, a shoot\t호각, 기적(汽笛)
05505	1970-01-01 00:00:00	0000	0000	burso (monujo)	a purse\t오뚝이
05506	1970-01-01 00:00:00	0000	0000	buŝharmoniko	a harmonica\t낫
05507	1970-01-01 00:00:00	0000	0000	abstrakta	abstract\t페인트공
05508	1970-01-01 00:00:00	0000	0000	celtabulo	a target\t단식(斷食)
05509	1970-01-01 00:00:00	0000	0000	centaŭro	Centaurus\t꿩
05510	1970-01-01 00:00:00	0000	0000	cerba hemoragio	a cerebral hemorrhage\t무화과나무
05511	1970-01-01 00:00:00	0000	0000	cunamo	a tsunami\t피겨스케이팅
05512	1970-01-01 00:00:00	0000	0000	deliraĵo	a crazy talk\t어선(漁船)
05513	1970-01-01 00:00:00	0000	0000	demenculo	a dementia patient\t낚시 바늘
05514	1970-01-01 00:00:00	0000	0000	diamanto	a diamond\t회비
05515	1970-01-01 00:00:00	0000	0000	digo	a dam, a dike\t황사(黃砂)
05516	1970-01-01 00:00:00	0000	0000	dinosaŭro	a dinosaur\t간호사
05517	1970-01-01 00:00:00	0000	0000	diplomato	a diplomat\t화분(花盆)
05518	1970-01-01 00:00:00	0000	0000	disertacio	a dissertation, a thesis\t꽃병
05519	1970-01-01 00:00:00	0000	0000	dormigilo	a sleeping pill\t비행기표
05520	1970-01-01 00:00:00	0000	0000	dormanto	a sleeper\t온실, 비닐하우스
05521	1970-01-01 00:00:00	0000	0000	dormiranto	a sleepwalker\t철공,대장장이
05522	1970-01-01 00:00:00	0000	0000	drako	a dragon\t개나리
05523	1970-01-01 00:00:00	0000	0000	duno	a dune\t요새(要塞)
05524	1970-01-01 00:00:00	0000	0000	duonpatrino	a stepmother\t화석(化石)
05525	1970-01-01 00:00:00	0000	0000	elevatoro	an elevator\t미친사람, 광인
05526	1970-01-01 00:00:00	0000	0000	elfosilo	an excavator, a crane\t미용사
05527	1970-01-01 00:00:00	0000	0000	endoskopo	a endoscope\t미용실
05528	1970-01-01 00:00:00	0000	0000	erinaco	a hedgehog\t조객, 문상객
05529	1970-01-01 00:00:00	0000	0000	ermito	an hermit\t은하수
05530	1970-01-01 00:00:00	0000	0000	eskadro (floto)	a fleet\t화랑(畵廊)
05531	1970-01-01 00:00:00	0000	0000	eskimo	Eskimo\t인질, 볼모
05532	1970-01-01 00:00:00	0000	0000	esperantolgo	esperantolgo\t가드레일
05533	1970-01-01 00:00:00	0000	0000	Everesto	Everest\t가그린, 양치질약
05534	1970-01-01 00:00:00	0000	0000	fajfilo	a whistle\t잔디
05535	1970-01-01 00:00:00	0000	0000	faladpupo	a roly poly toy\t유전자
05536	1970-01-01 00:00:00	0000	0000	falĉilo	a scythe\t빙하
05537	1970-01-01 00:00:00	0000	0000	farbisto	a painter\t빙산
05538	1970-01-01 00:00:00	0000	0000	fasto	fasting (abstaining from food), fast\t고드름
05539	1970-01-01 00:00:00	0000	0000	fazano	a pheasant\t도토리
05540	1970-01-01 00:00:00	0000	0000	figujo (figarbo)	a fig tree\t갈치
05541	1970-01-01 00:00:00	0000	0000	figursketado	a figure skating\t스카치테이프
05542	1970-01-01 00:00:00	0000	0000	fiŝboato	a fishing boat\t스티커
05543	1970-01-01 00:00:00	0000	0000	fiŝhoko	a fish hook\t종(鐘)
05544	1970-01-01 00:00:00	0000	0000	kotizo	a contribution, subscription fee, a share\t석류
05545	1970-01-01 00:00:00	0000	0000	flava sablero	a yellow sand\t중력(重力)
05546	1970-01-01 00:00:00	0000	0000	flegistino	a nurse\t수류탄
05547	1970-01-01 00:00:00	0000	0000	florpoto	a flower pot\t에스페란토 모임에서 외국어(영어)로 말하다
05548	1970-01-01 00:00:00	0000	0000	florvazo	a flower vase\t스프레이
05549	1970-01-01 00:00:00	0000	0000	flugbileto	an air ticket\t머리핀
05550	1970-01-01 00:00:00	0000	0000	forcejo	a greenhouse\t하프(악기)
05551	1970-01-01 00:00:00	0000	0000	forĝisto	a smith, a black smith\t유산(遺産)
05552	1970-01-01 00:00:00	0000	0000	forsitio	a forsythia\t상속인(相續人)
05553	1970-01-01 00:00:00	0000	0000	fortreso	a fortress\t헤르즈베르크
05554	1970-01-01 00:00:00	0000	0000	fosilio	a fossil\t무궁화
05555	1970-01-01 00:00:00	0000	0000	frenezulo	a fanatic, a lunatic, a maniac\t최면술
05556	1970-01-01 00:00:00	0000	0000	frizistino	a hairdresser\t거머리
05557	1970-01-01 00:00:00	0000	0000	frizosalono	a hairdressing salon\t맨홀
05558	1970-01-01 00:00:00	0000	0000	fromaĵo	cheese\t편자
05559	1970-01-01 00:00:00	0000	0000	funebrulo	a mouner\t깡패
05560	1970-01-01 00:00:00	0000	0000	galaksio	a galaxy\t인디언
05561	1970-01-01 00:00:00	0000	0000	galerio	a gallery\t유모차
05562	1970-01-01 00:00:00	0000	0000	garantiulo	a hostage\t유치원
05563	1970-01-01 00:00:00	0000	0000	gardrelo	a gard rail, a guide rail\t주사기, 주입기
05564	1970-01-01 00:00:00	0000	0000	gargaraĵo	a gargle\t인큐베이터
05565	1970-01-01 00:00:00	0000	0000	gazono	a lawn\t요구르트
05566	1970-01-01 00:00:00	0000	0000	geno	a gene\t요가수행자
05567	1970-01-01 00:00:00	0000	0000	glaciejo	a glacier\t호두
05568	1970-01-01 00:00:00	0000	0000	glacimonto (bankizo)	an iceberg (an ice cap)\t케이블카
05569	1970-01-01 00:00:00	0000	0000	glacipendaĵo	an icicle\t사진틀
05570	1970-01-01 00:00:00	0000	0000	glano	an acorn, glans\t연(鳶)
05571	1970-01-01 00:00:00	0000	0000	glavofiŝo	a sword fish\t서예가(書藝家)
05572	1970-01-01 00:00:00	0000	0000	glubendo	an adhesive tape\t대머리
05573	1970-01-01 00:00:00	0000	0000	glumarko	a sticker\t굴뚝
05574	1970-01-01 00:00:00	0000	0000	gongo	a gong\t협곡, 깊은 계곡
05575	1970-01-01 00:00:00	0000	0000	granato	a grenade, a pomegranate\t갈대
05576	1970-01-01 00:00:00	0000	0000	gravito	gravity, gravitation\t고추
05577	1970-01-01 00:00:00	0000	0000	grenado	a grenade\t두건, 모자
05578	1970-01-01 00:00:00	0000	0000	aligatori	to speak in non-Esperanto (English)\t붕어(물고기)
05579	1970-01-01 00:00:00	0000	0000	gutetigilo	a spray\t이력서
05580	1970-01-01 00:00:00	0000	0000	harpinglo	a hairpin, a bracket\t캐럴
05581	1970-01-01 00:00:00	0000	0000	harpo	a harp\t다단계 폭포
05582	1970-01-01 00:00:00	0000	0000	heredaĵo	a heritage, inheritance\t투구, 철모
05583	1970-01-01 00:00:00	0000	0000	heredanto	an heir, a beneficiary, a successor\t가판대, 가두 판매대
05584	1970-01-01 00:00:00	0000	0000	Herzberg	Herzberg\t갑옷
05585	1970-01-01 00:00:00	0000	0000	hibisko	a hibiscus\t어릿광대, 익살꾼
05586	1970-01-01 00:00:00	0000	0000	hipnotismo	hypnotism\t절벽(해변의-)
05587	1970-01-01 00:00:00	0000	0000	hirudo	a leech\t에어컨
05588	1970-01-01 00:00:00	0000	0000	homtruo	a man hole\t야자수
05589	1970-01-01 00:00:00	0000	0000	huffero	a horseshoe, a hoof\t콜로세움
05590	1970-01-01 00:00:00	0000	0000	huligano	a hooligan\t납골당
05591	1970-01-01 00:00:00	0000	0000	indiano	an Indian\t익살꾼
05592	1970-01-01 00:00:00	0000	0000	infanĉareto	a perambulator, a pram\t씨디, CD
05593	1970-01-01 00:00:00	0000	0000	infanĝardeno	a kindergarten\t해커
05594	1970-01-01 00:00:00	0000	0000	injektilo	an injector, a syringe\t잼
05595	1970-01-01 00:00:00	0000	0000	inkubatoro	an incubator\t조개, 조가비
05596	1970-01-01 00:00:00	0000	0000	jahurto	yogurt\t자문, 조언자
05597	1970-01-01 00:00:00	0000	0000	jogano	a yogi\t현찰
05598	1970-01-01 00:00:00	0000	0000	juglando	a walnut\t대류(對流)
05599	1970-01-01 00:00:00	0000	0000	kablotramo (~trajno)	a funicular, a cable tram\t농구
05600	1970-01-01 00:00:00	0000	0000	kadro de pentraĵo	a frame of a picture\t합창단
05601	1970-01-01 00:00:00	0000	0000	kajto (flugdrako)	a kite (a flying dragon)\t분화구(噴火口)
05602	1970-01-01 00:00:00	0000	0000	kaligrafo	a caligraphy\t팝콘
05603	1970-01-01 00:00:00	0000	0000	kalvulo	a bald headed\t장애인(障碍人)
05604	1970-01-01 00:00:00	0000	0000	kamentubo	a chimney\t절벽
05605	1970-01-01 00:00:00	0000	0000	kanjono	a canyon\t재봉틀
05606	1970-01-01 00:00:00	0000	0000	kano	a cane\t솥
05607	1970-01-01 00:00:00	0000	0000	kapsiko	a red pepper\t영수증
05608	1970-01-01 00:00:00	0000	0000	kapuĉo	a hood, a cowl\t캔
05609	1970-01-01 00:00:00	0000	0000	karaso	a crucian carp\t용암(鎔巖)
05610	1970-01-01 00:00:00	0000	0000	kariertabelo	a résumé\t목발
05611	1970-01-01 00:00:00	0000	0000	karolo	a carol\t개똥벌레
05612	1970-01-01 00:00:00	0000	0000	kaskado	a cascade, a waterfall\t눈사태
05613	1970-01-01 00:00:00	0000	0000	kasko	a helmet, a casque\t세탁기
05614	1970-01-01 00:00:00	0000	0000	kiosko	a kiosque\t세숫대
05615	1970-01-01 00:00:00	0000	0000	kiraso	a armor, an armored car, armor plate\t표범
05616	1970-01-01 00:00:00	0000	0000	klaŭno	a clown\t나병환자
05617	1970-01-01 00:00:00	0000	0000	klifo	a cliff\t지렛대
05618	1970-01-01 00:00:00	0000	0000	klimatizilo	a air conditioner\t잠자리 (곤충)
05619	1970-01-01 00:00:00	0000	0000	kokosujo (kokosarbo)	a cocoa tree\t전당포
05620	1970-01-01 00:00:00	0000	0000	koloseo	Coliseum\t씨름
05621	1970-01-01 00:00:00	0000	0000	kolumbario	a ossuary, a catacombo\t요람
05622	1970-01-01 00:00:00	0000	0000	komikulo	a comedian\t자장가
05623	1970-01-01 00:00:00	0000	0000	kompakt-disko	a compact-disc\t등대
05624	1970-01-01 00:00:00	0000	0000	komputila pirato	a computer pirate, a hacker\t껌
05625	1970-01-01 00:00:00	0000	0000	konfitaĵo	a conserved jam\t마술사(魔術師)
05626	1970-01-01 00:00:00	0000	0000	konko	a sea shell, a conch\t(포대기로) 싸다
05627	1970-01-01 00:00:00	0000	0000	konsilanto	an adviser, a counsellor\t자석(磁石)
05628	1970-01-01 00:00:00	0000	0000	kontanto	a cash money\t돌고래
05629	1970-01-01 00:00:00	0000	0000	konvekto	a convection\t목련화
05630	1970-01-01 00:00:00	0000	0000	korbopilko	a basketball\t젓가락
05631	1970-01-01 00:00:00	0000	0000	koruso (ĥoro)	chorus (choir)\t썰물
05632	1970-01-01 00:00:00	0000	0000	kratero	a crater\t병(病)
05633	1970-01-01 00:00:00	0000	0000	krevmaizo	a popcorn\t포유동물
05634	1970-01-01 00:00:00	0000	0000	kriplulo	a crippled\t브래지어
05635	1970-01-01 00:00:00	0000	0000	krutaĵo	a steep, a cliff, a bluff\t도시락
05636	1970-01-01 00:00:00	0000	0000	kudromaŝino	a sewing machine\t악수
05637	1970-01-01 00:00:00	0000	0000	kuirpoto	a cooking pot, a stew pot\t마라톤
05638	1970-01-01 00:00:00	0000	0000	kvitanco	a receipt\t갯벌
05639	1970-01-01 00:00:00	0000	0000	ladskatolo	a tin can\t고래
05640	1970-01-01 00:00:00	0000	0000	lafo	lava\t가면, 탈, 마스크
05641	1970-01-01 00:00:00	0000	0000	lambastono	a crutch\t메달
05642	1970-01-01 00:00:00	0000	0000	lampiro	a glow worm\t스컹크
05643	1970-01-01 00:00:00	0000	0000	lavango	an avalanche\t기상청
05644	1970-01-01 00:00:00	0000	0000	lavomaŝino	a washer, a washing machine\t갈매기
05645	1970-01-01 00:00:00	0000	0000	lavopelvo (lavovazo)	a washpot (a wash basin)\t허니문
05646	1970-01-01 00:00:00	0000	0000	leopardo	a leopard\t무언극 배우
05647	1970-01-01 00:00:00	0000	0000	leprulo	a leper\t근시안자
05648	1970-01-01 00:00:00	0000	0000	levilo (leviero)	a lever\t뜸(灸)
05649	1970-01-01 00:00:00	0000	0000	libelo	a dragonfly\t수도사, 수도승, 승려
05650	1970-01-01 00:00:00	0000	0000	lombardejo	a pawnshop\t산맥
05651	1970-01-01 00:00:00	0000	0000	luktado	a wrestling\t진열장
05652	1970-01-01 00:00:00	0000	0000	lulilo (lulkorbo)	a cradle\t사자, 죽은 사람
05653	1970-01-01 00:00:00	0000	0000	lulkanto	a lullaby\t모기
05654	1970-01-01 00:00:00	0000	0000	lumturo	a lighthouse\t모기장
05655	1970-01-01 00:00:00	0000	0000	maĉgumo	a chewing gum\t오토바이
05656	1970-01-01 00:00:00	0000	0000	magiisto	a magician\t방아, 맷돌, 제분기
05657	1970-01-01 00:00:00	0000	0000	vindi	to wrap, to swathe, to swaddle\t돌연변이
05658	1970-01-01 00:00:00	0000	0000	magneto	a magnet\t벙어리
05659	1970-01-01 00:00:00	0000	0000	delfeno	a dolphin\t성적으로 사랑하다
05660	1970-01-01 00:00:00	0000	0000	magnolio	a magnolia\t악보(樂譜)
05661	1970-01-01 00:00:00	0000	0000	maĝobastonetoj	chopsticks\t수영
05662	1970-01-01 00:00:00	0000	0000	malalta tajdo	a low tide\t수놓다, 자수놓다
05663	1970-01-01 00:00:00	0000	0000	malsano	a disease\t소인, 난장이
05664	1970-01-01 00:00:00	0000	0000	mamulo (mambesto)	a mammal\t마약, 마취제
05665	1970-01-01 00:00:00	0000	0000	mamzono	a bra, a brassiere\t드럼
05666	1970-01-01 00:00:00	0000	0000	manĝoskatolo	a lunch box\t고향
05667	1970-01-01 00:00:00	0000	0000	manpremo	a handshake\tUFO(미확인비행물체)
05668	1970-01-01 00:00:00	0000	0000	maratono	a marathon\t나이트클럽
05669	1970-01-01 00:00:00	0000	0000	marsko	a marsh land, a mud flat\t국수
05670	1970-01-01 00:00:00	0000	0000	baleno	a whale\t먹이사슬
05671	1970-01-01 00:00:00	0000	0000	masko	a mask\t산소(酸素)
05672	1970-01-01 00:00:00	0000	0000	medalo	a medal\t고아원
05673	1970-01-01 00:00:00	0000	0000	mefito	a skunk\t장식품, 장식물
05674	1970-01-01 00:00:00	0000	0000	meteostacio	a meteostation\t하품
05675	1970-01-01 00:00:00	0000	0000	mevo	a gull, a sea gull\t수달
05676	1970-01-01 00:00:00	0000	0000	mielmonato	a honey moon\t활
05677	1970-01-01 00:00:00	0000	0000	mimo	a mime\t윙크하기
05678	1970-01-01 00:00:00	0000	0000	miopulo	a near-sighted person\t스태플러, 호치키스
05679	1970-01-01 00:00:00	0000	0000	mokso	a moxibustion\t중풍병자
